,0
14149,"['Haiti', 'Serbia and Montenegro', 0.5858671571485781]"
14150,"['Haiti', 'Seychelles', 0.90785214095049]"
14151,"['Haiti', 'Sierra Leone', 0.7955478330123407]"
14152,"['Haiti', 'Singapore', 0.8293077991100603]"
14153,"['Haiti', 'Slovakia', -0.6036176819387223]"
14154,"['Haiti', 'Slovenia', 0.5474404499960814]"
14155,"['Haiti', 'Solomon Islands', 0.5360065471078782]"
14156,"['Haiti', 'Somalia', 0.29940046145699484]"
14157,"['Haiti', 'South Africa', 0.9357459344463697]"
14158,"['Haiti', 'South Korea', 0.9041845399627129]"
14159,"['Haiti', 'Spain and Andorra', 0.6757646788828701]"
14160,"['Haiti', 'Sri Lanka', 0.971439499265671]"
14161,"['Haiti', 'Sudan and South Sudan', 0.9462813445773492]"
14162,"['Haiti', 'Suriname', 0.9028634348306466]"
14163,"['Haiti', 'Sweden', -0.7996005651296845]"
14164,"['Haiti', 'Switzerland and Liechtenstein', -0.10575173630555929]"
14165,"['Haiti', 'Syria', 0.5477132350729219]"
14166,"['Haiti', 'Taiwan', 0.8856254155190875]"
14167,"['Haiti', 'Tajikistan', -0.5522660652153114]"
14168,"['Haiti', 'Tanzania', 0.9285330509851846]"
14169,"['Haiti', 'Thailand', 0.9047690858199029]"
14170,"['Haiti', 'The Gambia', 0.9375542541317196]"
14171,"['Haiti', 'Timor-Leste', 0.767475617223593]"
14172,"['Haiti', 'Togo', 0.9287876002833406]"
14173,"['Haiti', 'Tonga', 0.7029449306827842]"
14174,"['Haiti', 'Trinidad and Tobago', 0.9352562509514579]"
14175,"['Haiti', 'Tunisia', 0.929161933611853]"
14176,"['Haiti', 'Turkey', 0.9610921590123978]"
14177,"['Haiti', 'Turkmenistan', 0.9486734420303644]"
14178,"['Haiti', 'Turks and Caicos Islands', 0.8192973791322669]"
14179,"['Haiti', 'Uganda', 0.9221338537012356]"
14180,"['Haiti', 'Ukraine', -0.7879810575259498]"
14181,"['Haiti', 'United Arab Emirates', 0.9584476489698486]"
14182,"['Haiti', 'United Kingdom', -0.8990789490290407]"
14183,"['Haiti', 'United States', 0.5075150680500171]"
14184,"['Haiti', 'Uruguay', 0.599510765768379]"
14185,"['Haiti', 'Uzbekistan', 0.49391539103066656]"
14186,"['Haiti', 'Vanuatu', -0.17477030600679083]"
14187,"['Haiti', 'Venezuela', 0.7883339758419858]"
14188,"['Haiti', 'Vietnam', 0.9636223808292899]"
14189,"['Haiti', 'Western Sahara', 0.8732775002387302]"
14190,"['Haiti', 'Yemen', 0.721265015504267]"
14191,"['Haiti', 'Zambia', 0.012972269159855887]"
14192,"['Haiti', 'Zimbabwe', -0.022610967069386076]"
14193,"['Haiti', 'International Aviation', 0.9686877513729524]"
14194,"['Haiti', 'International Shipping', 0.9217421718717912]"
14195,"['Honduras', 'Hong Kong', 0.8226243699603264]"
14196,"['Honduras', 'Hungary', -0.8512316187353131]"
14197,"['Honduras', 'Iceland', 0.9602158034795809]"
14198,"['Honduras', 'India', 0.9622848517256154]"
14199,"['Honduras', 'Indonesia', 0.9816475732863585]"
14200,"['Honduras', 'Iran', 0.989176987342407]"
14201,"['Honduras', 'Iraq', 0.8600511987313875]"
14202,"['Honduras', 'Ireland', 0.7623356308165193]"
14203,"['Honduras', 'Israel and Palestine, State of', 0.9386359705600629]"
14204,"['Honduras', 'Italy, San Marino and the Holy See', 0.20168790665382974]"
14205,"['Honduras', 'Jamaica', 0.4867442701062019]"
14206,"['Honduras', 'Japan', 0.8068918743856239]"
14207,"['Honduras', 'Jordan', 0.9598933938080048]"
14208,"['Honduras', 'Kazakhstan', 0.1882008163732731]"
14209,"['Honduras', 'Kenya', 0.8981728347368736]"
14210,"['Honduras', 'Kiribati', 0.5922203767103916]"
14211,"['Honduras', 'Kuwait', 0.9429294373517756]"
14212,"['Honduras', 'Kyrgyzstan', -0.7110378878235004]"
14213,"['Honduras', 'Laos', 0.8891089055362537]"
14214,"['Honduras', 'Latvia', -0.829281230574866]"
14215,"['Honduras', 'Lebanon', 0.9480699914675697]"
14216,"['Honduras', 'Lesotho', 0.7878780844125634]"
14217,"['Honduras', 'Liberia', -0.2267134866648543]"
14218,"['Honduras', 'Libya', 0.8635376255802601]"
14219,"['Honduras', 'Lithuania', -0.7679423280147085]"
14220,"['Honduras', 'Luxembourg', -0.48628862022904096]"
14221,"['Honduras', 'Macao', 0.7993196183880444]"
14222,"['Honduras', 'Madagascar', 0.9239319044173304]"
14223,"['Honduras', 'Malawi', 0.9722037344852813]"
14224,"['Honduras', 'Malaysia', 0.993248533876477]"
14225,"['Honduras', 'Maldives', 0.9233824812054221]"
14226,"['Honduras', 'Mali', 0.8791646996005016]"
14227,"['Honduras', 'Malta', 0.5576149405804673]"
14228,"['Honduras', 'Martinique', 0.8847631096028831]"
14229,"['Honduras', 'Mauritania', 0.8119767117571169]"
14230,"['Honduras', 'Mauritius', 0.9905379814537614]"
14231,"['Honduras', 'Mexico', 0.9436742586437215]"
14232,"['Honduras', 'Moldova', 0.23597335491986982]"
14233,"['Honduras', 'Mongolia', 0.702826890241552]"
14234,"['Honduras', 'Morocco', 0.9817705570299138]"
14235,"['Honduras', 'Mozambique', 0.6839185310144957]"
14236,"['Honduras', 'Myanmar/Burma', 0.7776298572900522]"
14237,"['Honduras', 'Namibia', 0.9328339414738042]"
14238,"['Honduras', 'Nepal', 0.8980565101943465]"
14239,"['Honduras', 'Netherlands', 0.631204352736958]"
14240,"['Honduras', 'New Caledonia', 0.8430315934158291]"
14241,"['Honduras', 'New Zealand', 0.9278674839606501]"
14242,"['Honduras', 'Nicaragua', 0.972981923758604]"
14243,"['Honduras', 'Niger', 0.8214190829264156]"
14244,"['Honduras', 'Nigeria', 0.7158720445266764]"
14245,"['Honduras', 'North Korea', -0.42509584183863225]"
14246,"['Honduras', 'North Macedonia', -0.3215617416791786]"
14247,"['Honduras', 'Norway', 0.8514758044707638]"
14248,"['Honduras', 'Oman', 0.9063549527285362]"
14249,"['Honduras', 'Pakistan', 0.98050152635603]"
14250,"['Honduras', 'Palau', -0.3667287392236807]"
14251,"['Honduras', 'Panama', 0.95316735809384]"
14252,"['Honduras', 'Papua New Guinea', 0.8730140550008108]"
14253,"['Honduras', 'Paraguay', 0.938013909026943]"
14254,"['Honduras', 'Peru', 0.9229403799277014]"
14255,"['Honduras', 'Philippines', 0.936066112525038]"
14256,"['Honduras', 'Poland', -0.7148457022386034]"
14257,"['Honduras', 'Portugal', 0.7468944888910483]"
14258,"['Honduras', 'Puerto Rico', 0.8091096870259449]"
14259,"['Honduras', 'Qatar', 0.9241335447577985]"
14260,"['Honduras', 'Réunion', 0.9549213512647114]"
14261,"['Honduras', 'Romania', -0.8409930152810923]"
14262,"['Honduras', 'Russia', -0.3093129487836354]"
14263,"['Honduras', 'Rwanda', 0.8721800335205406]"
14264,"['Honduras', 'Saint Helena, Ascension and Tristan da Cunha', 0.7560721938070125]"
14265,"['Honduras', 'Saint Kitts and Nevis', 0.8793251744469932]"
14266,"['Honduras', 'Saint Lucia', 0.9248997187927739]"
14267,"['Honduras', 'Saint Pierre and Miquelon', -0.18636559768585165]"
14268,"['Honduras', 'Saint Vincent and the Grenadines', 0.9449021733203945]"
14269,"['Honduras', 'Samoa', 0.5412552531189917]"
14270,"['Honduras', 'São Tomé and Príncipe', 0.9113101602584106]"
14271,"['Honduras', 'Saudi Arabia', 0.9605029474344403]"
14272,"['Honduras', 'Senegal', 0.9677453566705423]"
14273,"['Honduras', 'Serbia and Montenegro', 0.5675956693074296]"
14274,"['Honduras', 'Seychelles', 0.9588344147557326]"
14275,"['Honduras', 'Sierra Leone', 0.716094118571327]"
14276,"['Honduras', 'Singapore', 0.8974616910122885]"
14277,"['Honduras', 'Slovakia', -0.7017964342599329]"
14278,"['Honduras', 'Slovenia', 0.6303820463299572]"
14279,"['Honduras', 'Solomon Islands', 0.6421482766698486]"
14280,"['Honduras', 'Somalia', 0.1971005987943372]"
14281,"['Honduras', 'South Africa', 0.969898371699456]"
14282,"['Honduras', 'South Korea', 0.9573585216360454]"
14283,"['Honduras', 'Spain and Andorra', 0.7702918115428409]"
14284,"['Honduras', 'Sri Lanka', 0.9652183064772321]"
14285,"['Honduras', 'Sudan and South Sudan', 0.9439245044496846]"
14286,"['Honduras', 'Suriname', 0.9171156867943995]"
14287,"['Honduras', 'Sweden', -0.804004902503401]"
14288,"['Honduras', 'Switzerland and Liechtenstein', 0.002369821566974538]"
14289,"['Honduras', 'Syria', 0.6628008135755242]"
14290,"['Honduras', 'Taiwan', 0.9521303088112762]"
14291,"['Honduras', 'Tajikistan', -0.7135401340044806]"
14292,"['Honduras', 'Tanzania', 0.9107995138316602]"
14293,"['Honduras', 'Thailand', 0.9656827648566585]"
14294,"['Honduras', 'The Gambia', 0.9351211009628193]"
14295,"['Honduras', 'Timor-Leste', 0.8497390337980237]"
14296,"['Honduras', 'Togo', 0.9318278050289511]"
14297,"['Honduras', 'Tonga', 0.8307014454806103]"
14298,"['Honduras', 'Trinidad and Tobago', 0.9781043643524603]"
14299,"['Honduras', 'Tunisia', 0.9581964597433372]"
14300,"['Honduras', 'Turkey', 0.974591343536295]"
14301,"['Honduras', 'Turkmenistan', 0.9352073881818906]"
14302,"['Honduras', 'Turks and Caicos Islands', 0.7966959508917866]"
14303,"['Honduras', 'Uganda', 0.9149087216934585]"
14304,"['Honduras', 'Ukraine', -0.8698722965661267]"
14305,"['Honduras', 'United Arab Emirates', 0.9747959656691438]"
14306,"['Honduras', 'United Kingdom', -0.8600105414042394]"
14307,"['Honduras', 'United States', 0.6269364949755937]"
14308,"['Honduras', 'Uruguay', 0.6635491855693123]"
14309,"['Honduras', 'Uzbekistan', 0.553501953542859]"
14310,"['Honduras', 'Vanuatu', -0.1963174091099172]"
14311,"['Honduras', 'Venezuela', 0.8860471296646167]"
14312,"['Honduras', 'Vietnam', 0.9364427311115511]"
14313,"['Honduras', 'Western Sahara', 0.921245954778362]"
14314,"['Honduras', 'Yemen', 0.8483531986359374]"
14315,"['Honduras', 'Zambia', -0.13459638980322342]"
14316,"['Honduras', 'Zimbabwe', -0.014911447808330466]"
14317,"['Honduras', 'International Aviation', 0.983605448178032]"
14318,"['Honduras', 'International Shipping', 0.9693432529469986]"
14319,"['Hong Kong', 'Hungary', -0.824924286533649]"
14320,"['Hong Kong', 'Iceland', 0.7143539117973465]"
14321,"['Hong Kong', 'India', 0.7975511728792196]"
14322,"['Hong Kong', 'Indonesia', 0.8878707164307557]"
14323,"['Hong Kong', 'Iran', 0.8361044852198241]"
14324,"['Hong Kong', 'Iraq', 0.8084375864335638]"
14325,"['Hong Kong', 'Ireland', 0.8577420174073327]"
14326,"['Hong Kong', 'Israel and Palestine, State of', 0.9334473382054136]"
14327,"['Hong Kong', 'Italy, San Marino and the Holy See', 0.46740658216623177]"
14328,"['Hong Kong', 'Jamaica', 0.5262963916244333]"
14329,"['Hong Kong', 'Japan', 0.908554289819937]"
14330,"['Hong Kong', 'Jordan', 0.9208042902045326]"
14331,"['Hong Kong', 'Kazakhstan', 0.04718556297799786]"
14332,"['Hong Kong', 'Kenya', 0.7097318406036646]"
14333,"['Hong Kong', 'Kiribati', 0.39302818193217104]"
14334,"['Hong Kong', 'Kuwait', 0.7453389653097777]"
14335,"['Hong Kong', 'Kyrgyzstan', -0.7529830266106992]"
14336,"['Hong Kong', 'Laos', 0.603330455631433]"
14337,"['Hong Kong', 'Latvia', -0.7540839844224514]"
14338,"['Hong Kong', 'Lebanon', 0.8084845759996784]"
14339,"['Hong Kong', 'Lesotho', 0.5428552103336717]"
14340,"['Hong Kong', 'Liberia', -0.631392321380537]"
14341,"['Hong Kong', 'Libya', 0.9252709259861167]"
14342,"['Hong Kong', 'Lithuania', -0.6919785335248005]"
14343,"['Hong Kong', 'Luxembourg', -0.7147051786526669]"
14344,"['Hong Kong', 'Macao', 0.8425927250413427]"
14345,"['Hong Kong', 'Madagascar', 0.669873880479952]"
14346,"['Hong Kong', 'Malawi', 0.781080394876746]"
14347,"['Hong Kong', 'Malaysia', 0.8562049026869366]"
14348,"['Hong Kong', 'Maldives', 0.741144372473293]"
14349,"['Hong Kong', 'Mali', 0.7091738021973818]"
14350,"['Hong Kong', 'Malta', 0.8634584142728194]"
14351,"['Hong Kong', 'Martinique', 0.8157582847012911]"
14352,"['Hong Kong', 'Mauritania', 0.8883544921989555]"
14353,"['Hong Kong', 'Mauritius', 0.863046655858013]"
14354,"['Hong Kong', 'Mexico', 0.9295934114911856]"
14355,"['Hong Kong', 'Moldova', 0.5647539178501476]"
14356,"['Hong Kong', 'Mongolia', 0.7153052019032273]"
14357,"['Hong Kong', 'Morocco', 0.8581237027831485]"
14358,"['Hong Kong', 'Mozambique', 0.3039217752582689]"
14359,"['Hong Kong', 'Myanmar/Burma', 0.5519198401633043]"
14360,"['Hong Kong', 'Namibia', 0.7065846939084388]"
14361,"['Hong Kong', 'Nepal', 0.7166618251678785]"
14362,"['Hong Kong', 'Netherlands', 0.7867536851377823]"
14363,"['Hong Kong', 'New Caledonia', 0.5734602172347589]"
14364,"['Hong Kong', 'New Zealand', 0.9243155098834694]"
14365,"['Hong Kong', 'Nicaragua', 0.7728822885101021]"
14366,"['Hong Kong', 'Niger', 0.7396836833669032]"
14367,"['Hong Kong', 'Nigeria', 0.7290532731917834]"
14368,"['Hong Kong', 'North Korea', -0.05821949553778391]"
14369,"['Hong Kong', 'North Macedonia', -0.15257266394901137]"
14370,"['Hong Kong', 'Norway', 0.7134636717063029]"
14371,"['Hong Kong', 'Oman', 0.6410314057481532]"
14372,"['Hong Kong', 'Pakistan', 0.8913597122919643]"
14373,"['Hong Kong', 'Palau', -0.13319238290813204]"
14374,"['Hong Kong', 'Panama', 0.7246245286507758]"
14375,"['Hong Kong', 'Papua New Guinea', 0.7009721303016896]"
14376,"['Hong Kong', 'Paraguay', 0.8729339819096344]"
14377,"['Hong Kong', 'Peru', 0.6855978912564712]"
14378,"['Hong Kong', 'Philippines', 0.7944418333411973]"
14379,"['Hong Kong', 'Poland', -0.6143205084659279]"
14380,"['Hong Kong', 'Portugal', 0.9134973876364851]"
14381,"['Hong Kong', 'Puerto Rico', 0.6718918207988442]"
14382,"['Hong Kong', 'Qatar', 0.6585301757456657]"
14383,"['Hong Kong', 'Réunion', 0.9002466784227134]"
14384,"['Hong Kong', 'Romania', -0.7324365436149118]"
14385,"['Hong Kong', 'Russia', -0.01174668578796291]"
14386,"['Hong Kong', 'Rwanda', 0.9181119853458248]"
14387,"['Hong Kong', 'Saint Helena, Ascension and Tristan da Cunha', 0.776187146539668]"
14388,"['Hong Kong', 'Saint Kitts and Nevis', 0.6428829919929695]"
14389,"['Hong Kong', 'Saint Lucia', 0.7475034957621224]"
14390,"['Hong Kong', 'Saint Pierre and Miquelon', 0.052297424345042004]"
14391,"['Hong Kong', 'Saint Vincent and the Grenadines', 0.7914660822447499]"
14392,"['Hong Kong', 'Samoa', 0.6830320059483128]"
14393,"['Hong Kong', 'São Tomé and Príncipe', 0.7556393661520813]"
14394,"['Hong Kong', 'Saudi Arabia', 0.7707237084555076]"
14395,"['Hong Kong', 'Senegal', 0.7518378088146193]"
14396,"['Hong Kong', 'Serbia and Montenegro', 0.7254064647585741]"
14397,"['Hong Kong', 'Seychelles', 0.8392460541033246]"
14398,"['Hong Kong', 'Sierra Leone', 0.6628850291587689]"
14399,"['Hong Kong', 'Singapore', 0.959788443125869]"
14400,"['Hong Kong', 'Slovakia', -0.46976388287612125]"
14401,"['Hong Kong', 'Slovenia', 0.8262944057223112]"
14402,"['Hong Kong', 'Solomon Islands', 0.6863644957588755]"
14403,"['Hong Kong', 'Somalia', -0.11814616829025641]"
14404,"['Hong Kong', 'South Africa', 0.8871311901865895]"
14405,"['Hong Kong', 'South Korea', 0.9261191411886895]"
14406,"['Hong Kong', 'Spain and Andorra', 0.8128814122353815]"
14407,"['Hong Kong', 'Sri Lanka', 0.7568524310456892]"
14408,"['Hong Kong', 'Sudan and South Sudan', 0.6845557083217477]"
14409,"['Hong Kong', 'Suriname', 0.6477342991288129]"
14410,"['Hong Kong', 'Sweden', -0.8969813768997961]"
14411,"['Hong Kong', 'Switzerland and Liechtenstein', 0.27354751068751515]"
14412,"['Hong Kong', 'Syria', 0.8317449157781927]"
14413,"['Hong Kong', 'Taiwan', 0.9265542150692666]"
14414,"['Hong Kong', 'Tajikistan', -0.686388056238622]"
14415,"['Hong Kong', 'Tanzania', 0.6537096606470151]"
14416,"['Hong Kong', 'Thailand', 0.9098969580992433]"
14417,"['Hong Kong', 'The Gambia', 0.7462449692296319]"
14418,"['Hong Kong', 'Timor-Leste', 0.6738399915613114]"
14419,"['Hong Kong', 'Togo', 0.7476798741931168]"
14420,"['Hong Kong', 'Tonga', 0.7777834379818451]"
14421,"['Hong Kong', 'Trinidad and Tobago', 0.8175574282423591]"
14422,"['Hong Kong', 'Tunisia', 0.9269551872890849]"
14423,"['Hong Kong', 'Turkey', 0.8647053502507436]"
14424,"['Hong Kong', 'Turkmenistan', 0.7757049525372093]"
14425,"['Hong Kong', 'Turks and Caicos Islands', 0.5598828947219984]"
14426,"['Hong Kong', 'Uganda', 0.6708149417683916]"
14427,"['Hong Kong', 'Ukraine', -0.6966485850784614]"
14428,"['Hong Kong', 'United Arab Emirates', 0.7944166604819657]"
14429,"['Hong Kong', 'United Kingdom', -0.7676587614331336]"
14430,"['Hong Kong', 'United States', 0.728216470235044]"
14431,"['Hong Kong', 'Uruguay', 0.3671574880748041]"
14432,"['Hong Kong', 'Uzbekistan', 0.8868228720782506]"
14433,"['Hong Kong', 'Vanuatu', -0.40864646961381845]"
14434,"['Hong Kong', 'Venezuela', 0.8814288913416749]"
14435,"['Hong Kong', 'Vietnam', 0.689881063216966]"
14436,"['Hong Kong', 'Western Sahara', 0.8767369570064834]"
14437,"['Hong Kong', 'Yemen', 0.8245554763154632]"
14438,"['Hong Kong', 'Zambia', -0.45725290712224126]"
14439,"['Hong Kong', 'Zimbabwe', 0.4611096527143039]"
14440,"['Hong Kong', 'International Aviation', 0.8572960971355124]"
14441,"['Hong Kong', 'International Shipping', 0.7790486561674206]"
14442,"['Hungary', 'Iceland', -0.8075995593630965]"
14443,"['Hungary', 'India', -0.8424921799632115]"
14444,"['Hungary', 'Indonesia', -0.8742111981809484]"
14445,"['Hungary', 'Iran', -0.863972781180746]"
14446,"['Hungary', 'Iraq', -0.8170007972747814]"
14447,"['Hungary', 'Ireland', -0.6977158864832165]"
14448,"['Hungary', 'Israel and Palestine, State of', -0.885883174428597]"
14449,"['Hungary', 'Italy, San Marino and the Holy See', -0.20553761561171807]"
14450,"['Hungary', 'Jamaica', -0.5565672152082546]"
14451,"['Hungary', 'Japan', -0.8173503672818712]"
14452,"['Hungary', 'Jordan', -0.8598815755391068]"
14453,"['Hungary', 'Kazakhstan', 0.012964354694390296]"
14454,"['Hungary', 'Kenya', -0.7447638843467534]"
14455,"['Hungary', 'Kiribati', -0.48134515506308995]"
14456,"['Hungary', 'Kuwait', -0.7717815890165214]"
14457,"['Hungary', 'Kyrgyzstan', 0.8373406352608821]"
14458,"['Hungary', 'Laos', -0.7312915660237425]"
14459,"['Hungary', 'Latvia', 0.9205243874407802]"
14460,"['Hungary', 'Lebanon', -0.882451161057578]"
14461,"['Hungary', 'Lesotho', -0.6500800394336743]"
14462,"['Hungary', 'Liberia', 0.5128685832356957]"
14463,"['Hungary', 'Libya', -0.829461878885027]"
14464,"['Hungary', 'Lithuania', 0.8891007937899693]"
14465,"['Hungary', 'Luxembourg', 0.3983227063575047]"
14466,"['Hungary', 'Macao', -0.7354795233730262]"
14467,"['Hungary', 'Madagascar', -0.7459163352825946]"
14468,"['Hungary', 'Malawi', -0.7898061690126077]"
14469,"['Hungary', 'Malaysia', -0.879479263434254]"
14470,"['Hungary', 'Maldives', -0.8136181960229352]"
14471,"['Hungary', 'Mali', -0.7408613529745369]"
14472,"['Hungary', 'Malta', -0.6351128162621633]"
14473,"['Hungary', 'Martinique', -0.8497175209083595]"
14474,"['Hungary', 'Mauritania', -0.8624576767383041]"
14475,"['Hungary', 'Mauritius', -0.874499183746421]"
14476,"['Hungary', 'Mexico', -0.8082697393083229]"
14477,"['Hungary', 'Moldova', -0.4746204224365711]"
14478,"['Hungary', 'Mongolia', -0.5422656812086462]"
14479,"['Hungary', 'Morocco', -0.8474720537990708]"
14480,"['Hungary', 'Mozambique', -0.494120066052701]"
14481,"['Hungary', 'Myanmar/Burma', -0.6134981100033552]"
14482,"['Hungary', 'Namibia', -0.7434802944693828]"
14483,"['Hungary', 'Nepal', -0.7807516180947123]"
14484,"['Hungary', 'Netherlands', -0.6746740751997903]"
14485,"['Hungary', 'New Caledonia', -0.667623263774871]"
14486,"['Hungary', 'New Zealand', -0.855242731248566]"
14487,"['Hungary', 'Nicaragua', -0.8048384147778926]"
14488,"['Hungary', 'Niger', -0.7369521265186989]"
14489,"['Hungary', 'Nigeria', -0.6146788656924217]"
14490,"['Hungary', 'North Korea', 0.5444080651080925]"
14491,"['Hungary', 'North Macedonia', 0.37963367995902875]"
14492,"['Hungary', 'Norway', -0.7620423262231754]"
14493,"['Hungary', 'Oman', -0.7324245262925779]"
14494,"['Hungary', 'Pakistan', -0.867043055762672]"
14495,"['Hungary', 'Palau', 0.16286876212452678]"
14496,"['Hungary', 'Panama', -0.8235814994316646]"
14497,"['Hungary', 'Papua New Guinea', -0.6940470688548527]"
14498,"['Hungary', 'Paraguay', -0.8557204594798562]"
14499,"['Hungary', 'Peru', -0.76549491750796]"
14500,"['Hungary', 'Philippines', -0.8297671919132161]"
14501,"['Hungary', 'Poland', 0.905304232691083]"
14502,"['Hungary', 'Portugal', -0.7472123594142686]"
14503,"['Hungary', 'Puerto Rico', -0.8370512632524498]"
14504,"['Hungary', 'Qatar', -0.7902105624601832]"
14505,"['Hungary', 'Réunion', -0.8856969486561748]"
14506,"['Hungary', 'Romania', 0.9591758069765396]"
14507,"['Hungary', 'Russia', 0.42963567860538465]"
14508,"['Hungary', 'Rwanda', -0.782660686031208]"
14509,"['Hungary', 'Saint Helena, Ascension and Tristan da Cunha', -0.7213107202210709]"
14510,"['Hungary', 'Saint Kitts and Nevis', -0.7449148691008423]"
14511,"['Hungary', 'Saint Lucia', -0.8243214594121984]"
14512,"['Hungary', 'Saint Pierre and Miquelon', 0.14022140614226877]"
14513,"['Hungary', 'Saint Vincent and the Grenadines', -0.8558637644545148]"
14514,"['Hungary', 'Samoa', -0.4588844003227768]"
14515,"['Hungary', 'São Tomé and Príncipe', -0.8302470497134155]"
14516,"['Hungary', 'Saudi Arabia', -0.8027991538366466]"
14517,"['Hungary', 'Senegal', -0.7919867899649492]"
14518,"['Hungary', 'Serbia and Montenegro', -0.36187335261079867]"
14519,"['Hungary', 'Seychelles', -0.8404250259509479]"
14520,"['Hungary', 'Sierra Leone', -0.5869986955887403]"
14521,"['Hungary', 'Singapore', -0.8933935102411317]"
14522,"['Hungary', 'Slovakia', 0.8486923373909364]"
14523,"['Hungary', 'Slovenia', -0.5602366041043199]"
14524,"['Hungary', 'Solomon Islands', -0.5212748804458861]"
14525,"['Hungary', 'Somalia', 0.20795208355146083]"
14526,"['Hungary', 'South Africa', -0.8218074893300725]"
14527,"['Hungary', 'South Korea', -0.889883865543839]"
14528,"['Hungary', 'Spain and Andorra', -0.6567618727626315]"
14529,"['Hungary', 'Sri Lanka', -0.8098702442328325]"
14530,"['Hungary', 'Sudan and South Sudan', -0.7767628385071834]"
14531,"['Hungary', 'Suriname', -0.7742091592745799]"
14532,"['Hungary', 'Sweden', 0.691225008790552]"
14533,"['Hungary', 'Switzerland and Liechtenstein', -0.18469748318289309]"
14534,"['Hungary', 'Syria', -0.6400155926727862]"
14535,"['Hungary', 'Taiwan', -0.8664996825824094]"
14536,"['Hungary', 'Tajikistan', 0.8338166239389072]"
14537,"['Hungary', 'Tanzania', -0.7615005995747322]"
14538,"['Hungary', 'Thailand', -0.9090691318816013]"
14539,"['Hungary', 'The Gambia', -0.793049048267501]"
14540,"['Hungary', 'Timor-Leste', -0.6914855423873099]"
14541,"['Hungary', 'Togo', -0.7976999062279502]"
14542,"['Hungary', 'Tonga', -0.7756079494760202]"
14543,"['Hungary', 'Trinidad and Tobago', -0.8125125912197563]"
14544,"['Hungary', 'Tunisia', -0.8548361531093278]"
14545,"['Hungary', 'Turkey', -0.86007378954412]"
14546,"['Hungary', 'Turkmenistan', -0.7212411869206294]"
14547,"['Hungary', 'Turks and Caicos Islands', -0.6761311478685469]"
14548,"['Hungary', 'Uganda', -0.7734796735430809]"
14549,"['Hungary', 'Ukraine', 0.9154285679729897]"
14550,"['Hungary', 'United Arab Emirates', -0.8382616284506723]"
14551,"['Hungary', 'United Kingdom', 0.7228334414454389]"
14552,"['Hungary', 'United States', -0.6307211336100139]"
14553,"['Hungary', 'Uruguay', -0.597907964641269]"
14554,"['Hungary', 'Uzbekistan', -0.5449091578927511]"
14555,"['Hungary', 'Vanuatu', 0.388782087435561]"
14556,"['Hungary', 'Venezuela', -0.8111023256529735]"
14557,"['Hungary', 'Vietnam', -0.7651932585816204]"
14558,"['Hungary', 'Western Sahara', -0.7811667122025463]"
14559,"['Hungary', 'Yemen', -0.7884777380530746]"
14560,"['Hungary', 'Zambia', 0.2154591931328333]"
14561,"['Hungary', 'Zimbabwe', -0.2773059875843079]"
14562,"['Hungary', 'International Aviation', -0.8434577041150134]"
14563,"['Hungary', 'International Shipping', -0.8784891395119947]"
14564,"['Iceland', 'India', 0.9433027154208431]"
14565,"['Iceland', 'Indonesia', 0.9321279811784655]"
14566,"['Iceland', 'Iran', 0.9621968178744035]"
14567,"['Iceland', 'Iraq', 0.8339420734877527]"
14568,"['Iceland', 'Ireland', 0.6518243341827018]"
14569,"['Iceland', 'Israel and Palestine, State of', 0.8627017172229048]"
14570,"['Iceland', 'Italy, San Marino and the Holy See', 0.08234389183588953]"
14571,"['Iceland', 'Jamaica', 0.44718007348155697]"
14572,"['Iceland', 'Japan', 0.7290710854032123]"
14573,"['Iceland', 'Jordan', 0.885940344896134]"
14574,"['Iceland', 'Kazakhstan', 0.26933895169887057]"
14575,"['Iceland', 'Kenya', 0.9031815587944712]"
14576,"['Iceland', 'Kiribati', 0.6023397347922329]"
14577,"['Iceland', 'Kuwait', 0.9163595468651912]"
14578,"['Iceland', 'Kyrgyzstan', -0.6320448857657925]"
14579,"['Iceland', 'Laos', 0.9201001730174454]"
14580,"['Iceland', 'Latvia', -0.791884355893061]"
14581,"['Iceland', 'Lebanon', 0.9306405060917161]"
14582,"['Iceland', 'Lesotho', 0.815929940293407]"
14583,"['Iceland', 'Liberia', -0.09798641736971603]"
14584,"['Iceland', 'Libya', 0.7685458728186588]"
14585,"['Iceland', 'Lithuania', -0.7374287949125693]"
14586,"['Iceland', 'Luxembourg', -0.34005437957075957]"
14587,"['Iceland', 'Macao', 0.6932082252307724]"
14588,"['Iceland', 'Madagascar', 0.9147083743127686]"
14589,"['Iceland', 'Malawi', 0.9461859004121584]"
14590,"['Iceland', 'Malaysia', 0.9526409778406031]"
14591,"['Iceland', 'Maldives', 0.9012109643842696]"
14592,"['Iceland', 'Mali', 0.8685893120679715]"
14593,"['Iceland', 'Malta', 0.41923973961883754]"
14594,"['Iceland', 'Martinique', 0.8502083434317256]"
14595,"['Iceland', 'Mauritania', 0.7203451070041997]"
14596,"['Iceland', 'Mauritius', 0.954491376027589]"
14597,"['Iceland', 'Mexico', 0.8601493066600805]"
14598,"['Iceland', 'Moldova', 0.16861528674795234]"
14599,"['Iceland', 'Mongolia', 0.6557236415194332]"
14600,"['Iceland', 'Morocco', 0.9412578608569837]"
14601,"['Iceland', 'Mozambique', 0.7487412269726315]"
